coder1,coder2,coder3,screen_name_tweets,fullname,text,timestamp,following,followers,num_tweets,location,num_likes,id,date_joined,num_days_joined,days_on_twitter,is_IO
1,1,1,KI36bsxg8ozf6bg,ชัย สุขกายสบายใจ,"เพื่อรักษา และ ระวังป้องกัน เจ้าหน้าที่รัฐ ผมดูว่าพร้อมครับ
#รัฐบาลเตรียมพร้อม",2020-02-03 15:58:04,36,22,2673,,770,1201755584225107968,2019-12-02 22:50:00,86 days 01:10:00.000000000,86,1
1,1,1,KI36bsxg8ozf6bg,ชัย สุขกายสบายใจ,"ใช่ครับ ดูเจ้าหน้าที่รัฐตั้งใจ ในการทำมาก
#รัฐบาลเตรียมพร้อม",2020-02-05 5:41:09,36,22,2673,,770,1201755584225107968,2019-12-02 22:50:00,86 days 01:10:00.000000000,86,1
1,1,1,Pee78092209,rich,เชื่อในคำพูดของท่านครับ เหตุการณ์นี้ไม่มีใคร อยากให้เกิดขึ้น #เดินหน้าประเทศไทย ต่อไปครับ #รัฐบาลเตรียมพร้อม,2020-02-19 6:02:27,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
0,0,0,ku_man_baaa,ชนีน้อยของมินกยู #Fear #OdeToYouInBKK,เคยสงสัยว่าคน ๆ นึงสามารถหน้าด้านได้มากที่สุดแค่ไหน สำหรับรัฐบาลนี้คือหาที่สิ้นสุดไม่ได้ อิด๊อกกกกกกกกก  #รัฐบาลเตรียมพร้อม,2020-02-14 1:22:18,619,46,56542,,7046,828891633600983040,2017-02-07 01:02:00,1114 days 22:58:00.000000000,1114,0
1,1,1,tawannak32,ทวารหนัก,"ข่าวปลอมครับ
ใช้วิจารณญาณในการวิเคราะห์ด้วยน่ะครับ
ควรเชื่อแหล่งข่าวที่เชื่อถือได้
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนก
#Fakenews
#ข่าวปลอมhttps://twitter.com/AFNCThailand/status/1222688151975579648 …",2020-01-30 13:34:49,34,5,107,,8,1212927650873786368,2020-01-02 18:44:00,55 days 05:16:00.000000000,55,1
0,0,0,pakkhomz,ooooo,ทุกวันยอมรับว่าการด่ารัฐบาลกลายเป็นความสุขอย่างหนึ่งของผมไปแล้ว55555 #รัฐบาลเตรียมพร้อม pic.twitter.com/GJ7Zkok8JV,2020-02-13 21:14:01,107,2,163,,167,904182377659850752,2017-09-02 20:20:00,907 days 03:40:00.000000000,907,0
0,0,0,Fm6Ufrzr0ZSWePa,happykhem,#รัฐบาลเตรียมพร้อม ขอให้ประชาชนผู้บริสุทธิ์ปลอดภัย,2020-02-14 3:02:35,3,1,72,,103,1177424168926601216,2019-09-26 20:26:00,153 days 03:34:00.000000000,153,0
0,0,0,paula_tanitha,tanitha tuan 段楚贞58,"ไม่อยากได้ยินคำนี้เลย ติดแล้วจากคนสู่คนในไทย และคนนั้นขับแท็กซี่ แล้วคนที่นั่งต่อจากคนจีน จะรอดม่ะ ตอนนี้ ม่ายระบาดต่อแล้วเหรอ 
#รัฐบาลเตรียมพร้อม
#ไวรัสโคโรนาสายพันธุ์ใหม่pic.twitter.com/2Gv0L6yg2O",2020-01-31 10:52:02,570,73,9009,Bangkok,9766,843637289624383488,2017-03-19 18:36:00,1074 days 05:24:00.000000000,1074,0
0,0,0,ebichu_69,แฮมสเตอร์ชัง PM4.0 and Geronto Colonel Virus,"เกณฑ์ส่งตรวจ #COVID19 ที่ออกมาตอนแรกๆ ว่าแย่แล้วนะ เพราะตาข่ายมันห่างมาก แต่เหนือฟ้ายังมีฟ้า เจอมุขเข้าเกณฑ์แล้ว สสจ. ไม่ส่งตรวจ พอหมอที่มีจรรยาบรรณเริ่มโวยวายกันใน Social ก็โจมตีว่าเป็น #FakeNews พร้อมให้ #กองทัพ ออกมาให้ข่าวข่มขู่ว่า ต่อไปจะยึดทรัพย์

#รัฐบาลเตรียมพร้อม",2020-02-18 10:36:13,522,5273,33109,,17362,813743048051937280,2016-12-27 05:47:00,1156 days 18:13:00.000000000,1156,0
0,0,0,Blue_Powerer,ㅌ 🌸ด้อมน้องเฟียสต้า,"อีดอก ประเทศไทยตอนนี้คือหาความปลอดภัยแยากแล้วอีเวน ยิงกันอีกแล้ว
#รัฐบาลเตรียมพร้อม",2020-02-14 2:52:29,28,6,316,,75,1056905367437754368,2018-10-29 06:47:00,485 days 17:13:00.000000000,485,0
1,1,1,trueman98587845,trueman,คุณหญิง แมร่งออกตัวแรงตั้งแต่ ข่าว Fake ละสร้างสถานการณ์ได้แบบมีคนเชื่อด้วยนะ อันที่จริงแมร่งน่าจะร่วมมือกันระหว่างฝ่ายค้านกับรัฐบาลทำงาน นี่อะไรด่ากันไปด่ากันมา #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนก #ทหารที่พึ่งของประชาชนทุกโอกาส,2020-01-28 13:00:38,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
1,1,1,Pee78092209,rich,คนไทยไม่ทิ้งกัน สถานการณ์นี้ต้องเห็นใจกัน #รัฐบาลเตรียมพร้อม,2020-02-13 5:35:16,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
1,1,1,8eepMREvdoDjIcs,ศักดิ์สิทธิ์,"ตามข่าวอยู่เรื่อยๆครับ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ",2020-02-06 2:48:11,86,2,663,,328,1224184616346509312,2020-02-02 20:15:00,24 days 03:45:00.000000000,24,1
1,1,1,Pee78092209,rich,การหยามกันคงไม่งามนักหรอก แต่มันก็เป็นวิธีกระตุกความคิด ของพวกยกตนเป็นคนดี เห็นแต่ตัวเองดี คนอื่นเลวหมด คงใช้วิธีอื่นไม่ได้ นอกจากหยามให้อาย พวกเกรียนเอย  #รัฐบาลเตรียมพร้อม,2020-02-18 21:38:50,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
1,1,1,KI36bsxg8ozf6bg,ชัย สุขกายสบายใจ,"เจ้าหน้าที่รัฐ ทุ่มเท ให้การทำหน้าที่ ขอชื่นชมครับ
#รัฐบาลเตรียมพร้อม",2020-02-03 16:24:12,36,22,2673,,770,1201755584225107968,2019-12-02 22:50:00,86 days 01:10:00.000000000,86,1
1,1,1,daengbile436,แดง ไบเล่,"ข่าวปลอม  ไม่จริง ไม่ควรแชร์ต่อ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนกhttps://twitter.com/daengbile436/status/1222364521496317954 …",2020-01-29 3:45:55,38,5,1234,,21,1219487869049307136,2020-01-20 21:12:00,37 days 02:48:00.000000000,37,1
0,0,0,Democracyllove,Flowers,ทหารอาชีพ กับทหารรับใช้ #ปฎิรูปกองทัพ #รัฐบาลเตรียมพร้อม https://twitter.com/NutSakuldee/status/1228392330694184961 …,2020-02-14 23:25:23,233,76,6252,,15171,1135002486144524288,2019-06-01 18:57:00,270 days 05:03:00.000000000,270,0
0,0,0,sbootthai,A-n-g-l-e,ผนงรจตกม #รัฐบาลเตรียมพร้อม,2020-02-13 20:34:08,402,37,2200,Thailand,4564,60543312,2009-07-27 02:08:00,3866 days 21:52:00.000000000,3866,0
1,1,1,8eepMREvdoDjIcs,ศักดิ์สิทธิ์,"เป็นกำลังใจให้ทุกท่าน
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ
#อย่าตื่นตระหนก",2020-02-06 2:45:40,86,2,663,,328,1224184616346509312,2020-02-02 20:15:00,24 days 03:45:00.000000000,24,1
1,1,1,trueman98587845,trueman,กระผมหนึ่งในพลเมืองคนไทย ขอเป็นกำลังใจให้คุณหมอ และทีมงานทุกๆท่านที่ทำหน้าอยู่ ณ จุดแสกนคัดกรอง ขอส่งกำลังใจให้พวกท่าน ขอให้พวกท่านทุกคนปลอดภัย ด้วยรักและห่วงใย #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนกhttps://twitter.com/DrNarumonP/status/1222430531364638721 …,2020-01-30 2:57:37,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,kanyaphatWinkw1,New,"สุดกลั้นน้ำตา หนุมานกองปราบ พูดกับ พี่น้องโคราชที่วิ่งหนีตาย 
#แคปชั่นอ่อย
#ป๋อตี้จ้านเกอ
#ป๋อจ้าน
#รัฐบาลเตรียมพร้อม
#คังแดเนียล
#จิ้นปีแสงhttp://www.socialhot24.com/news103274.html?d=14022020&f=85812 …",2020-02-14 3:10:49,1400,51,95,,223,1172444169727430656,2019-09-13 02:37:00,166 days 21:23:00.000000000,166,0
0,0,0,Ddd54172325,Ddd,"ไม่ต้องคิดเรื่องที่ทำคุณให้กับประเทศหรอก ไม่มีอยู่แล้ว แต่ถามหน่อยเถอะเรื่องเดียวเลย ผ่านการอบรมสั่งสอนกริยามารยาทมายังไง? หรือเขาอบรมสั่งสอนมาแล้ว แต่ไม่ซึมเข้าสันดาน ถามจริงๆเลยจากใจ สงสารนะที่กริยามารยาทต่ำแบบนี้ อยากสอนนะแต่ขนาดนี้คงไม่ทันแล้ว
#รัฐบาลเตรียมพร้อม",2020-02-14 5:50:35,97,2,1607,,161,1109309657649020928,2019-03-22 21:23:00,341 days 02:37:00.000000000,341,0
0,0,0,NielELLE,¶ แบค ¶•°™^^,"ปวดใจกับรัฐบาลนี้
#รัฐบาลเตรียมพร้อม",2020-02-14 2:51:35,883,96,10701,,3046,2909307589,2014-11-24 09:16:00,1920 days 14:44:00.000000000,1920,0
1,1,1,8eepMREvdoDjIcs,ศักดิ์สิทธิ์,"ตามข่าวอยู่เรื่อยๆครับ
#ไวรัสโคโรนา
#ไวรัสอู่ฮั่น
#รัฐบาลเตรียมพร้อม
#เสพสื่ออย่างมีสติ",2020-02-06 2:48:11,86,2,663,,328,1224184616346509312,2020-02-02 20:15:00,24 days 03:45:00.000000000,24,1
0,0,0,zerorings,Kittipong,เคยคิดว่าต่อให้ผู้นำในกองทัพเป็นแบบนี้พวกชั้นผู้น้อยก็คงไม่ขนาดนั้นมั้ง ที่ไหนได้เลือกมาทำหน้าที่ IO ก็ดันส่งพวกฉลาดน้อยเหมือนผู้นำไม่ทันเทคโนโลยีลงมาอีก #รัฐบาลเตรียมพร้อม,2020-02-14 1:50:07,420,45,3319,"Bang Na, Bangkok",1560,229682039,2010-12-22 17:52:00,3353 days 06:08:00.000000000,3353,0
0,0,0,SkyKlyn,SKY,"พวกมึงอยู่มาตั้ง 6 ปี มึงเพิ่งจะมาเตรียมพร้อมห่าเหวอะไรตอนนี้ ประเทศกูชิบหายถอนหลังลงคลองไปไหนต่อไหนแล้วอี่เหี้ย

 #รัฐบาลเตรียมพร้อม pic.twitter.com/4uNjUV0fy7",2020-02-14 2:52:28,296,213,111312,,37502,1608531120,2013-07-20 09:12:00,2412 days 14:48:00.000000000,2412,0
0,0,0,mintzbagshop,ร้านคุณมิ้น  🏆 🙋🏼‍♀️ 🥇SALE 85% お福,".
   Converse ลด 60% พร้อมส่งค่า 
#ValentinesDay2020 #จุฬาซอย10 #GalaxyA51TH #GHBWithLovexMewGulf #รัฐบาลเตรียมพร้อม https://twitter.com/mintzbagshop/status/1228167474371158016 …",2020-02-14 4:41:22,130,25761,6036,line: @mtd1572K (มี@ ด้วยค้า),974,967761227614072832,2018-02-25 06:00:00,731 days 18:00:00.000000000,731,0
0,0,0,RBookgoon,Ravee Bookgoon,"#รัฐบาลเตรียมพร้อม เดี๋ยวนะ....
ประชาชนใน#นี้ ได้นอนกันป่ะเนี่ย
ทำไมประชาชนน่ารักกันขนาดนี้ 
ถ้าเราเป็นIO เราตื้นตันน้ำตาไหลแล้วนะ
ประทับใจมาก",2020-02-14 1:30:03,107,53,8704,,15864,1095202032082800640,2019-02-11 22:04:00,380 days 01:56:00.000000000,380,0
0,0,0,Bloodscoucer2,โต้งคนเดินดิน,ครับ เตรียมพาประเทศฉิบหายเต็มรูปแบบ #รัฐบาลเตรียมพร้อม,2020-02-13 17:44:09,587,343,5824,"ห้วยขวาง, กรุงเทพมหานคร",10314,2316851433,2014-01-31 12:50:00,2217 days 11:10:00.000000000,2217,0
1,1,1,trueman98587845,trueman,กระผมหนึ่งในพลเมืองคนไทย ขอเป็นกำลังใจให้คุณหมอ และทีมงานทุกๆท่านที่ทำหน้าอยู่ ณ จุดแสกนคัดกรอง ขอส่งกำลังใจให้พวกท่าน ขอให้พวกท่านทุกคนปลอดภัย ด้วยรักและห่วงใย #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนกhttps://twitter.com/armypr_news/status/1222710486862462976 …,2020-01-30 3:14:44,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,eerDwB18j6Jl8hE,_คุณหนูหวัง_,ไม่รู้ใครเป็นคนคิด # แต่เชื่อเถอะว่าไม่มีกระแสบวกไปถึงมึงหลอกจ้ะ  #รัฐบาลเตรียมพร้อม,2020-02-13 18:26:02,2,19,367,,49,1221056285782597632,2020-01-25 05:05:00,32 days 18:55:00.000000000,32,0
1,1,1,trueman98587845,trueman,ต้องบอกว่ารัฐพยายามประชาสัมพันธ์ให้ผู้คนเกิดความตื่นตัวในการป้องกันไวรัส ขอบคุณกองทัพบกที่พยายามประชาสัมพันธ์ให้คนไทยได้รับรู้มากขึ้น #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนก,2020-01-31 4:10:54,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,subhpakit,Subhpakiti,"วันๆเอาแต่ฟิตร่างกาย ทดสอบสมรรถภาพ
แต่ไม่เคยเห็นเอาไปใช้ห่าอะไร
เออลืมไปเคยเอาไปวิ่งไล่ยิ่งม็อบ
#รัฐบาลเตรียมพร้อม https://twitter.com/WassanaNanuam/status/1227431066996109312 …",2020-02-13 18:41:03,104,6,182,Thailand,446,1105812163032080384,2019-03-13 05:45:00,350 days 18:15:00.000000000,350,0
1,1,1,trueman98587845,trueman,กระผมหนึ่งในพลเมืองคนไทย ขอเป็นกำลังใจให้คุณหมอ และทีมงานทุกๆท่านที่ทำหน้าอยู่ ณ จุดแสกนคัดกรอง ขอส่งกำลังใจให้พวกท่าน ขอให้พวกท่านทุกคนปลอดภัย ด้วยรักและห่วงใย #ไวรัสโคโรนา #ไวรัสอู่ฮั่น #รัฐบาลเตรียมพร้อม #เสพสื่ออย่างมีสติ #อย่าตื่นตระหนก,2020-01-30 3:14:39,30,4,1032,,502,1220152441666039808,2020-01-22 17:13:00,35 days 06:47:00.000000000,35,1
0,0,0,pimploy36,พลอยเสียว,กินเงินเดือนภาษีมาตั้งหลายเดือน พวกมึงยังไม่พร้อมกันอีกหรอวะ โว้ยยยยย กูจะบ้า #รัฐบาลเตรียมพร้อม,2020-02-13 16:37:24,315,518,1740,"bkk, Thailand",185,3146201130,2015-04-09 07:45:00,1784 days 16:15:00.000000000,1784,0
1,1,1,Pee78092209,rich,ทุกท่านทำดีเพือ่ประเทศชาติ หยุดอคติเถอะนะ #รัฐบาลเตรียมพร้อม,2020-02-15 6:38:31,190,4,493,,315,1227765375468572672,2020-02-12 17:24:00,14 days 06:36:00.000000000,14,1
